2021-04-15 08:20:47.171789 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172339 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172494 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172726 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172840 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.173069 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:50.508778 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.532793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.543238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.546601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.553210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.556344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.563158 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.565322 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.570441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.572625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:56.702766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.704514 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.708677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.710195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.713217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.714503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.719690 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.721842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.726399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.728095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.749507 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saving snapshot...
2021-04-15 08:20:56.756345 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saved
2021-04-15 08:20:56.760813 CEST | -----------------------  ---------------
2021-04-15 08:21:07.072336 CEST | AveragePolicyStd              0.970406
2021-04-15 08:21:07.072476 CEST | TransfBits               181728
2021-04-15 08:21:07.072619 CEST | TotalAverageReturn          117.589
2021-04-15 08:21:07.072760 CEST | -----------------------  -------------
2021-04-15 08:21:08.183337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitting baseline...
2021-04-15 08:21:08.184603 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitted
2021-04-15 08:21:08.187981 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitting baseline...
2021-04-15 08:21:08.189738 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitted
2021-04-15 08:21:08.193687 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitting baseline...
2021-04-15 08:21:08.195325 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitted
2021-04-15 08:21:08.198617 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitting baseline...
2021-04-15 08:21:08.200109 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitted
2021-04-15 08:21:08.203583 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitting baseline...
2021-04-15 08:21:08.205354 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | fitted
2021-04-15 08:21:08.229431 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | saving snapshot...
2021-04-15 08:21:08.237913 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #10 | saved
2021-04-15 08:21:08.242072 CEST | -----------------------  --------------
2021-04-15 08:21:08.242499 CEST | Iteration                    10
2021-04-15 08:21:08.242674 CEST | AverageDiscountedReturn     157.354
2021-04-15 08:21:08.242850 CEST | AverageReturn               181.809
2021-04-15 08:21:08.243025 CEST | ExplainedVariance            -0.104188
2021-04-15 08:21:08.243197 CEST | NumTrajs                     21
2021-04-15 08:21:08.243363 CEST | Entropy                       1.38922
2021-04-15 08:21:08.243538 CEST | Perplexity                    4.01174
2021-04-15 08:21:08.243772 CEST | StdReturn                   155.807
2021-04-15 08:21:08.244051 CEST | MaxReturn                   629.763
2021-04-15 08:21:08.244299 CEST | MinReturn                     0
2021-04-15 08:21:08.244550 CEST | Iteration                    10
2021-04-15 08:21:08.244798 CEST | AverageDiscountedReturn     148.023
2021-04-15 08:21:08.245019 CEST | AverageReturn               164.076
2021-04-15 08:21:08.245227 CEST | ExplainedVariance            -0.578786
2021-04-15 08:21:08.245417 CEST | NumTrajs                     24
2021-04-15 08:21:08.245587 CEST | Entropy                       1.38922
2021-04-15 08:21:08.245761 CEST | Perplexity                    4.01174
2021-04-15 08:21:08.245937 CEST | StdReturn                    97.2658
2021-04-15 08:21:08.246117 CEST | MaxReturn                   409.921
2021-04-15 08:21:08.246289 CEST | MinReturn                    19.9683
2021-04-15 08:21:08.246520 CEST | Iteration                    10
2021-04-15 08:21:08.246724 CEST | AverageDiscountedReturn     121.952
2021-04-15 08:21:08.246899 CEST | AverageReturn               138.065
2021-04-15 08:21:08.247074 CEST | ExplainedVariance            -0.0754062
2021-04-15 08:21:08.247249 CEST | NumTrajs                     27
2021-04-15 08:21:08.247434 CEST | Entropy                       1.38922
2021-04-15 08:21:08.247605 CEST | Perplexity                    4.01174
2021-04-15 08:21:08.247792 CEST | StdReturn                   139.133
2021-04-15 08:21:08.248004 CEST | MaxReturn                   709.802
2021-04-15 08:21:08.248184 CEST | MinReturn                     0
2021-04-15 08:21:08.248383 CEST | Iteration                    10
2021-04-15 08:21:08.248564 CEST | AverageDiscountedReturn     127.472
2021-04-15 08:21:08.248730 CEST | AverageReturn               144.145
2021-04-15 08:21:08.248898 CEST | ExplainedVariance            -0.453297
2021-04-15 08:21:08.249062 CEST | NumTrajs                     26
2021-04-15 08:21:08.249227 CEST | Entropy                       1.38922
2021-04-15 08:21:08.249393 CEST | Perplexity                    4.01174
2021-04-15 08:21:08.249560 CEST | StdReturn                   134.039
2021-04-15 08:21:08.249722 CEST | MaxReturn                   579.537
2021-04-15 08:21:08.249888 CEST | MinReturn                     9.98693
2021-04-15 08:21:08.250055 CEST | Iteration                    10
2021-04-15 08:21:08.250220 CEST | AverageDiscountedReturn     124.465
2021-04-15 08:21:08.250387 CEST | AverageReturn               139.167
2021-04-15 08:21:08.250551 CEST | ExplainedVariance            -0.0861593
2021-04-15 08:21:08.250713 CEST | NumTrajs                     27
2021-04-15 08:21:08.250881 CEST | Entropy                       1.38922
2021-04-15 08:21:08.251048 CEST | Perplexity                    4.01174
2021-04-15 08:21:08.251212 CEST | StdReturn                   119.948
2021-04-15 08:21:08.251378 CEST | MaxReturn                   449.791
2021-04-15 08:21:08.251552 CEST | MinReturn                    19.9671
2021-04-15 08:21:08.251729 CEST | AveragePolicyStd              0.970723
2021-04-15 08:21:08.251992 CEST | AveragePolicyStd              0.970723
2021-04-15 08:21:08.252184 CEST | AveragePolicyStd              0.970723
2021-04-15 08:21:08.252384 CEST | AveragePolicyStd              0.970723
2021-04-15 08:21:08.252574 CEST | AveragePolicyStd              0.970723
2021-04-15 08:21:08.252790 CEST | TransfBits               201920
2021-04-15 08:21:08.252997 CEST | TotalAverageReturn          134.596
2021-04-15 08:21:08.253240 CEST | -----------------------  --------------
2021-04-15 08:21:09.460271 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitting baseline...
2021-04-15 08:21:09.461622 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitted
2021-04-15 08:21:09.464979 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitting baseline...
2021-04-15 08:21:09.466686 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitted
2021-04-15 08:21:09.471094 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitting baseline...
2021-04-15 08:21:09.472876 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitted
2021-04-15 08:21:09.476575 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitting baseline...
2021-04-15 08:21:09.478106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitted
2021-04-15 08:21:09.482204 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitting baseline...
2021-04-15 08:21:09.484160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | fitted
2021-04-15 08:21:09.513074 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | saving snapshot...
2021-04-15 08:21:09.519668 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #11 | saved
2021-04-15 08:21:09.523245 CEST | -----------------------  ---------------
2021-04-15 08:21:09.523545 CEST | Iteration                    11
2021-04-15 08:21:09.523751 CEST | AverageDiscountedReturn      99.6844
2021-04-15 08:21:09.523987 CEST | AverageReturn               110.811
2021-04-15 08:21:09.524170 CEST | ExplainedVariance            -0.00861704
2021-04-15 08:21:09.524348 CEST | NumTrajs                     34
2021-04-15 08:21:09.524521 CEST | Entropy                       1.39648
2021-04-15 08:21:09.524695 CEST | Perplexity                    4.04096
2021-04-15 08:21:09.524868 CEST | StdReturn                   117.458
2021-04-15 08:21:09.525045 CEST | MaxReturn                   569.722
2021-04-15 08:21:09.525216 CEST | MinReturn                     9.98334
2021-04-15 08:21:09.525392 CEST | Iteration                    11
2021-04-15 08:21:09.525566 CEST | AverageDiscountedReturn      93.1461
2021-04-15 08:21:09.525739 CEST | AverageReturn                99.9349
2021-04-15 08:21:09.525911 CEST | ExplainedVariance            -0.0185711
2021-04-15 08:21:09.526082 CEST | NumTrajs                     37
2021-04-15 08:21:09.526254 CEST | Entropy                       1.39648
2021-04-15 08:21:09.526428 CEST | Perplexity                    4.04096
2021-04-15 08:21:09.526601 CEST | StdReturn                    73.7842
2021-04-15 08:21:09.526774 CEST | MaxReturn                   349.814
2021-04-15 08:21:09.526946 CEST | MinReturn                    19.9674
2021-04-15 08:21:09.527119 CEST | Iteration                    11
2021-04-15 08:21:09.527293 CEST | AverageDiscountedReturn      80.6648
2021-04-15 08:21:09.527467 CEST | AverageReturn                85.5009
2021-04-15 08:21:09.527642 CEST | ExplainedVariance             0.0989958
2021-04-15 08:21:09.527816 CEST | NumTrajs                     45
2021-04-15 08:21:09.528009 CEST | Entropy                       1.39648
2021-04-15 08:21:09.528182 CEST | Perplexity                    4.04096
2021-04-15 08:21:09.528356 CEST | StdReturn                    60.8375
2021-04-15 08:21:09.528549 CEST | MaxReturn                   309.743
2021-04-15 08:21:09.528726 CEST | MinReturn                     9.97976
2021-04-15 08:21:09.528899 CEST | Iteration                    11
2021-04-15 08:21:09.529071 CEST | AverageDiscountedReturn      80.1651
2021-04-15 08:21:09.529245 CEST | AverageReturn                87.0846
2021-04-15 08:21:09.529419 CEST | ExplainedVariance            -1.78865
2021-04-15 08:21:09.529592 CEST | NumTrajs                     42
2021-04-15 08:21:09.529785 CEST | Entropy                       1.39648
2021-04-15 08:21:09.529971 CEST | Perplexity                    4.04096
2021-04-15 08:21:09.530148 CEST | StdReturn                    91.1502
2021-04-15 08:21:09.530322 CEST | MaxReturn                   399.799
2021-04-15 08:21:09.530494 CEST | MinReturn                     0
2021-04-15 08:21:09.530672 CEST | Iteration                    11
2021-04-15 08:21:09.530843 CEST | AverageDiscountedReturn      93.8525
2021-04-15 08:21:09.531014 CEST | AverageReturn               100.726
2021-04-15 08:21:09.531188 CEST | ExplainedVariance             0.212915
2021-04-15 08:21:09.531362 CEST | NumTrajs                     38
2021-04-15 08:21:09.531533 CEST | Entropy                       1.39648
2021-04-15 08:21:09.531704 CEST | Perplexity                    4.04096
2021-04-15 08:21:09.531877 CEST | StdReturn                    74.0735
2021-04-15 08:21:09.532074 CEST | MaxReturn                   349.86
2021-04-15 08:21:09.532247 CEST | MinReturn                    19.9716
2021-04-15 08:21:09.532419 CEST | AveragePolicyStd              0.977795
2021-04-15 08:21:09.532591 CEST | AveragePolicyStd              0.977795
2021-04-15 08:21:09.532763 CEST | AveragePolicyStd              0.977795
2021-04-15 08:21:09.532935 CEST | AveragePolicyStd              0.977795
2021-04-15 08:21:09.533107 CEST | AveragePolicyStd              0.977795
2021-04-15 08:21:09.533278 CEST | TransfBits               222112
2021-04-15 08:21:09.533451 CEST | TotalAverageReturn           88.77
2021-04-15 08:21:09.533625 CEST | -----------------------  ---------------
2021-04-15 08:21:10.675776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitting baseline...
2021-04-15 08:21:10.677010 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitted
2021-04-15 08:21:10.680613 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitting baseline...
2021-04-15 08:21:10.683243 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitted
2021-04-15 08:21:10.688990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitting baseline...
2021-04-15 08:21:10.691578 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitted
2021-04-15 08:21:10.695115 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitting baseline...
2021-04-15 08:21:10.696315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitted
2021-04-15 08:21:10.698980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitting baseline...
2021-04-15 08:21:10.700181 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | fitted
2021-04-15 08:21:10.718812 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | saving snapshot...
2021-04-15 08:21:10.739094 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #12 | saved
2021-04-15 08:21:10.743986 CEST | -----------------------  ---------------
2021-04-15 08:21:10.744547 CEST | Iteration                    12
2021-04-15 08:21:10.744779 CEST | AverageDiscountedReturn     134.583
2021-04-15 08:21:10.745017 CEST | AverageReturn               151.116
2021-04-15 08:21:10.745229 CEST | ExplainedVariance             0.00624334
2021-04-15 08:21:10.745449 CEST | NumTrajs                     25
2021-04-15 08:21:10.745609 CEST | Entropy                       1.3894
2021-04-15 08:21:10.745782 CEST | Perplexity                    4.01244
2021-04-15 08:21:10.745938 CEST | StdReturn                   122.05
2021-04-15 08:21:10.746107 CEST | MaxReturn                   429.884
2021-04-15 08:21:10.746286 CEST | MinReturn                     0
2021-04-15 08:21:10.746505 CEST | Iteration                    12
2021-04-15 08:21:10.746695 CEST | AverageDiscountedReturn      94.9814
2021-04-15 08:21:10.746868 CEST | AverageReturn               102.992
2021-04-15 08:21:10.747052 CEST | ExplainedVariance             0.0715254
2021-04-15 08:21:10.747230 CEST | NumTrajs                     36
2021-04-15 08:21:10.747419 CEST | Entropy                       1.3894
2021-04-15 08:21:10.747592 CEST | Perplexity                    4.01244
2021-04-15 08:21:10.747765 CEST | StdReturn                    87.0024
2021-04-15 08:21:10.747973 CEST | MaxReturn                   309.831
2021-04-15 08:21:10.748150 CEST | MinReturn                     9.98233
2021-04-15 08:21:10.748373 CEST | Iteration                    12
2021-04-15 08:21:10.748587 CEST | AverageDiscountedReturn     131.447
2021-04-15 08:21:10.748813 CEST | AverageReturn               145.836
2021-04-15 08:21:10.749033 CEST | ExplainedVariance             0.212273
2021-04-15 08:21:10.749390 CEST | NumTrajs                     27
2021-04-15 08:21:10.749735 CEST | Entropy                       1.3894
2021-04-15 08:21:10.749991 CEST | Perplexity                    4.01244
2021-04-15 08:21:10.750216 CEST | StdReturn                   106.728
2021-04-15 08:21:10.750440 CEST | MaxReturn                   369.81
2021-04-15 08:21:10.750683 CEST | MinReturn                     9.9878
2021-04-15 08:21:10.750922 CEST | Iteration                    12
2021-04-15 08:21:10.751135 CEST | AverageDiscountedReturn     108.547
2021-04-15 08:21:10.751297 CEST | AverageReturn               121.487
2021-04-15 08:21:10.751492 CEST | ExplainedVariance             0.0492231
2021-04-15 08:21:10.752000 CEST | NumTrajs                     32
2021-04-15 08:21:10.752181 CEST | Entropy                       1.3894
2021-04-15 08:21:10.752346 CEST | Perplexity                    4.01244
2021-04-15 08:21:10.752505 CEST | StdReturn                   122.793
2021-04-15 08:21:10.752666 CEST | MaxReturn                   489.838
2021-04-15 08:21:10.752834 CEST | MinReturn                     0
2021-04-15 08:21:10.752996 CEST | Iteration                    12
2021-04-15 08:21:10.753155 CEST | AverageDiscountedReturn     108.422
2021-04-15 08:21:10.753316 CEST | AverageReturn               119.292
2021-04-15 08:21:10.753478 CEST | ExplainedVariance             0.192857
2021-04-15 08:21:10.753639 CEST | NumTrajs                     31
2021-04-15 08:21:10.753798 CEST | Entropy                       1.3894
2021-04-15 08:21:10.753959 CEST | Perplexity                    4.01244
2021-04-15 08:21:10.754426 CEST | StdReturn                   103.991
2021-04-15 08:21:10.754669 CEST | MaxReturn                   499.896
2021-04-15 08:21:10.754904 CEST | MinReturn                     9.98496
2021-04-15 08:21:10.755130 CEST | AveragePolicyStd              0.970894
2021-04-15 08:21:10.755430 CEST | AveragePolicyStd              0.970894
2021-04-15 08:21:10.755665 CEST | AveragePolicyStd              0.970894
2021-04-15 08:21:10.755925 CEST | AveragePolicyStd              0.970894
2021-04-15 08:21:10.756375 CEST | AveragePolicyStd              0.970894
2021-04-15 08:21:10.756545 CEST | TransfBits               242304
2021-04-15 08:21:10.756709 CEST | TotalAverageReturn          113.692
2021-04-15 08:21:10.756934 CEST | -----------------------  ---------------
2021-04-15 08:21:11.928708 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitting baseline...
2021-04-15 08:21:11.929671 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitted
2021-04-15 08:21:11.931676 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitting baseline...
2021-04-15 08:21:11.932570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitted
2021-04-15 08:21:11.934370 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitting baseline...
2021-04-15 08:21:11.935610 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitted
2021-04-15 08:21:11.937873 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitting baseline...
2021-04-15 08:21:11.938841 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitted
2021-04-15 08:21:11.941098 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitting baseline...
2021-04-15 08:21:11.942173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | fitted
2021-04-15 08:21:11.966634 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | saving snapshot...
2021-04-15 08:21:11.974194 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #13 | saved
2021-04-15 08:21:11.978191 CEST | -----------------------  -------------
2021-04-15 08:21:11.978487 CEST | Iteration                    13
2021-04-15 08:21:11.978676 CEST | AverageDiscountedReturn     245.934
2021-04-15 08:21:11.978864 CEST | AverageReturn               311.349
2021-04-15 08:21:11.979051 CEST | ExplainedVariance             0.141168
2021-04-15 08:21:11.979246 CEST | NumTrajs                     13
2021-04-15 08:21:11.979454 CEST | Entropy                       1.38181
2021-04-15 08:21:11.979654 CEST | Perplexity                    3.9821
2021-04-15 08:21:11.979855 CEST | StdReturn                   255.463
2021-04-15 08:21:11.980087 CEST | MaxReturn                   909.694
2021-04-15 08:21:11.980284 CEST | MinReturn                    19.9709
2021-04-15 08:21:11.980477 CEST | Iteration                    13
2021-04-15 08:21:11.980678 CEST | AverageDiscountedReturn     273.425
2021-04-15 08:21:11.980867 CEST | AverageReturn               329.85
2021-04-15 08:21:11.981059 CEST | ExplainedVariance             0.15573
2021-04-15 08:21:11.981258 CEST | NumTrajs                     12
2021-04-15 08:21:11.981411 CEST | Entropy                       1.38181
2021-04-15 08:21:11.981611 CEST | Perplexity                    3.9821
2021-04-15 08:21:11.981800 CEST | StdReturn                   155.376
2021-04-15 08:21:11.981996 CEST | MaxReturn                   619.801
2021-04-15 08:21:11.982195 CEST | MinReturn                    69.9047
2021-04-15 08:21:11.982374 CEST | Iteration                    13
2021-04-15 08:21:11.982520 CEST | AverageDiscountedReturn     277.088
2021-04-15 08:21:11.982661 CEST | AverageReturn               357.083
2021-04-15 08:21:11.982805 CEST | ExplainedVariance            -0.124607
2021-04-15 08:21:11.982951 CEST | NumTrajs                     11
2021-04-15 08:21:11.983108 CEST | Entropy                       1.38181
2021-04-15 08:21:11.983254 CEST | Perplexity                    3.9821
2021-04-15 08:21:11.983397 CEST | StdReturn                   271.928
2021-04-15 08:21:11.983535 CEST | MaxReturn                   889.663
2021-04-15 08:21:11.983744 CEST | MinReturn                    39.9678
2021-04-15 08:21:11.984015 CEST | Iteration                    13
2021-04-15 08:21:11.984192 CEST | AverageDiscountedReturn     267.824
2021-04-15 08:21:11.984368 CEST | AverageReturn               328.171
2021-04-15 08:21:11.984556 CEST | ExplainedVariance            -1.476
2021-04-15 08:21:11.984701 CEST | NumTrajs                     12
2021-04-15 08:21:11.984847 CEST | Entropy                       1.38181
2021-04-15 08:21:11.984991 CEST | Perplexity                    3.9821
2021-04-15 08:21:11.985138 CEST | StdReturn                   190.528
2021-04-15 08:21:11.985276 CEST | MaxReturn                   709.734
2021-04-15 08:21:11.985423 CEST | MinReturn                    19.9696
2021-04-15 08:21:11.985560 CEST | Iteration                    13
2021-04-15 08:21:11.985715 CEST | AverageDiscountedReturn     199.52
2021-04-15 08:21:11.985860 CEST | AverageReturn               233.375
2021-04-15 08:21:11.986009 CEST | ExplainedVariance             0.473403
2021-04-15 08:21:11.986228 CEST | NumTrajs                     17
2021-04-15 08:21:11.986384 CEST | Entropy                       1.38181
2021-04-15 08:21:11.986562 CEST | Perplexity                    3.9821
2021-04-15 08:21:11.986731 CEST | StdReturn                   153.82
2021-04-15 08:21:11.986878 CEST | MaxReturn                   509.786
2021-04-15 08:21:11.987028 CEST | MinReturn                     0
2021-04-15 08:21:11.987174 CEST | AveragePolicyStd              0.963552
2021-04-15 08:21:11.987318 CEST | AveragePolicyStd              0.963552
2021-04-15 08:21:11.987482 CEST | AveragePolicyStd              0.963552
2021-04-15 08:21:11.987627 CEST | AveragePolicyStd              0.963552
2021-04-15 08:21:11.987772 CEST | AveragePolicyStd              0.963552
2021-04-15 08:21:11.987955 CEST | TransfBits               262496
2021-04-15 08:21:11.988175 CEST | TotalAverageReturn          248.184
2021-04-15 08:21:11.988412 CEST | -----------------------  -------------
2021-04-15 08:21:13.162801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitting baseline...
2021-04-15 08:21:13.163932 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitted
2021-04-15 08:21:13.165939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitting baseline...
2021-04-15 08:21:13.167124 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitted
2021-04-15 08:21:13.169337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitting baseline...
2021-04-15 08:21:13.170459 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitted
2021-04-15 08:21:13.172743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitting baseline...
2021-04-15 08:21:13.173939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitted
2021-04-15 08:21:13.175980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitting baseline...
2021-04-15 08:21:13.176954 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | fitted
2021-04-15 08:21:13.206344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | saving snapshot...
2021-04-15 08:21:13.211351 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #14 | saved
2021-04-15 08:21:13.214078 CEST | -----------------------  -------------
2021-04-15 08:21:13.214299 CEST | Iteration                    14
2021-04-15 08:21:13.214458 CEST | AverageDiscountedReturn     210.843
2021-04-15 08:21:13.214606 CEST | AverageReturn               257.186
2021-04-15 08:21:13.214754 CEST | ExplainedVariance             0.371465
2021-04-15 08:21:13.214900 CEST | NumTrajs                     15
2021-04-15 08:21:13.215046 CEST | Entropy                       1.38156
2021-04-15 08:21:13.215193 CEST | Perplexity                    3.98112
2021-04-15 08:21:13.215339 CEST | StdReturn                   211.68
2021-04-15 08:21:13.215484 CEST | MaxReturn                   709.804
2021-04-15 08:21:13.215631 CEST | MinReturn                     9.9801
2021-04-15 08:21:13.215777 CEST | Iteration                    14
2021-04-15 08:21:13.215939 CEST | AverageDiscountedReturn     239.764
2021-04-15 08:21:13.216087 CEST | AverageReturn               295.579
