2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:34:24.695743 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #18 | fitting baseline...
2021-04-16 10:34:24.696229 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #18 | fitted
2021-04-16 10:34:24.697294 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #18 | fitting baseline...
2021-04-16 10:34:24.698014 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #18 | fitted
2021-04-16 10:34:26.520962 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.521494 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.522487 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.522956 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.523997 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.524514 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.525379 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.525781 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.526681 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.527106 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.528002 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.528449 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.529686 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.530619 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.531833 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.532554 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.533915 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.534600 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:26.535778 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitting baseline...
2021-04-16 10:34:26.536428 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #19 | fitted
2021-04-16 10:34:28.233463 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.234004 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.234871 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.235272 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.236200 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.236632 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.237516 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.238088 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.239324 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.239951 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.241256 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.241968 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.243390 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.244199 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.245443 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.246187 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.247318 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.247834 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.248960 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitting baseline...
2021-04-16 10:34:28.249522 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | fitted
2021-04-16 10:34:28.287787 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | saving snapshot...
2021-04-16 10:34:28.293869 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #20 | saved
2021-04-16 10:34:28.338708 CEST | -----------------------  ---------------
2021-04-16 10:34:28.338978 CEST | Iteration                    11
2021-04-16 10:34:28.339129 CEST | AverageDiscountedReturn      39.9699
2021-04-16 10:34:28.339279 CEST | AverageReturn               795.681
2021-04-16 10:34:28.339424 CEST | ExplainedVariance             0.192406
2021-04-16 10:34:28.339569 CEST | NumTrajs                      5
2021-04-16 10:34:28.339712 CEST | Entropy                       1.34038
2021-04-16 10:34:28.339855 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.339997 CEST | StdReturn                   197.018
2021-04-16 10:34:28.340166 CEST | MaxReturn                   999.766
2021-04-16 10:34:28.340307 CEST | MinReturn                   429.702
2021-04-16 10:34:28.340450 CEST | Iteration                    11
2021-04-16 10:34:28.340593 CEST | AverageDiscountedReturn      39.9857
2021-04-16 10:34:28.340734 CEST | AverageReturn               825.803
2021-04-16 10:34:28.340875 CEST | ExplainedVariance             0.507046
2021-04-16 10:34:28.341016 CEST | NumTrajs                      5
2021-04-16 10:34:28.341156 CEST | Entropy                       1.34038
2021-04-16 10:34:28.341297 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.341439 CEST | StdReturn                   256.236
2021-04-16 10:34:28.341579 CEST | MaxReturn                   999.851
2021-04-16 10:34:28.341721 CEST | MinReturn                   339.844
2021-04-16 10:34:28.341872 CEST | Iteration                    11
2021-04-16 10:34:28.342013 CEST | AverageDiscountedReturn      39.9851
2021-04-16 10:34:28.342154 CEST | AverageReturn               879.592
2021-04-16 10:34:28.342296 CEST | ExplainedVariance            -0.97665
2021-04-16 10:34:28.342437 CEST | NumTrajs                      5
2021-04-16 10:34:28.342579 CEST | Entropy                       1.34038
2021-04-16 10:34:28.342720 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.342862 CEST | StdReturn                   168.31
2021-04-16 10:34:28.343003 CEST | MaxReturn                   999.77
2021-04-16 10:34:28.343159 CEST | MinReturn                   569.829
2021-04-16 10:34:28.343304 CEST | Iteration                    11
2021-04-16 10:34:28.343464 CEST | AverageDiscountedReturn      37.2564
2021-04-16 10:34:28.343608 CEST | AverageReturn               563.972
2021-04-16 10:34:28.343752 CEST | ExplainedVariance             0.176322
2021-04-16 10:34:28.343895 CEST | NumTrajs                      7
2021-04-16 10:34:28.344041 CEST | Entropy                       1.34038
2021-04-16 10:34:28.344222 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.344366 CEST | StdReturn                   357.998
2021-04-16 10:34:28.344510 CEST | MaxReturn                   999.42
2021-04-16 10:34:28.344652 CEST | MinReturn                    49.9167
2021-04-16 10:34:28.344795 CEST | Iteration                    11
2021-04-16 10:34:28.344937 CEST | AverageDiscountedReturn      39.971
2021-04-16 10:34:28.345081 CEST | AverageReturn               805.755
2021-04-16 10:34:28.345224 CEST | ExplainedVariance             0.238294
2021-04-16 10:34:28.345363 CEST | NumTrajs                      5
2021-04-16 10:34:28.345522 CEST | Entropy                       1.34038
2021-04-16 10:34:28.345663 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.345803 CEST | StdReturn                   183.47
2021-04-16 10:34:28.345945 CEST | MaxReturn                   999.776
2021-04-16 10:34:28.346085 CEST | MinReturn                   519.739
2021-04-16 10:34:28.346226 CEST | Iteration                    11
2021-04-16 10:34:28.346371 CEST | AverageDiscountedReturn      39.9697
2021-04-16 10:34:28.346514 CEST | AverageReturn               779.602
2021-04-16 10:34:28.346654 CEST | ExplainedVariance             0.233179
2021-04-16 10:34:28.346795 CEST | NumTrajs                      6
2021-04-16 10:34:28.346937 CEST | Entropy                       1.34038
2021-04-16 10:34:28.347079 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.347220 CEST | StdReturn                   172.334
2021-04-16 10:34:28.347358 CEST | MaxReturn                   999.683
2021-04-16 10:34:28.347502 CEST | MinReturn                   479.701
2021-04-16 10:34:28.347642 CEST | Iteration                    11
2021-04-16 10:34:28.347783 CEST | AverageDiscountedReturn      32.9123
2021-04-16 10:34:28.347927 CEST | AverageReturn               634.093
2021-04-16 10:34:28.348088 CEST | ExplainedVariance             0.379373
2021-04-16 10:34:28.348231 CEST | NumTrajs                      7
2021-04-16 10:34:28.348372 CEST | Entropy                       1.34038
2021-04-16 10:34:28.348512 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.348649 CEST | StdReturn                   412.966
2021-04-16 10:34:28.348788 CEST | MaxReturn                   999.787
2021-04-16 10:34:28.348927 CEST | MinReturn                     0
2021-04-16 10:34:28.349068 CEST | Iteration                    11
2021-04-16 10:34:28.349207 CEST | AverageDiscountedReturn      39.9849
2021-04-16 10:34:28.349347 CEST | AverageReturn               999.76
2021-04-16 10:34:28.349496 CEST | ExplainedVariance             0.305194
2021-04-16 10:34:28.349636 CEST | NumTrajs                      4
2021-04-16 10:34:28.349777 CEST | Entropy                       1.34038
2021-04-16 10:34:28.349917 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.350060 CEST | StdReturn                     0.0699442
2021-04-16 10:34:28.350200 CEST | MaxReturn                   999.866
2021-04-16 10:34:28.350341 CEST | MinReturn                   999.672
2021-04-16 10:34:28.350482 CEST | Iteration                    11
2021-04-16 10:34:28.350623 CEST | AverageDiscountedReturn      33.3253
2021-04-16 10:34:28.350764 CEST | AverageReturn               693.119
2021-04-16 10:34:28.350909 CEST | ExplainedVariance             0.191539
2021-04-16 10:34:28.351050 CEST | NumTrajs                      6
2021-04-16 10:34:28.351191 CEST | Entropy                       1.34038
2021-04-16 10:34:28.351332 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.351476 CEST | StdReturn                   346.988
2021-04-16 10:34:28.351649 CEST | MaxReturn                   999.87
2021-04-16 10:34:28.351796 CEST | MinReturn                     0
2021-04-16 10:34:28.351939 CEST | Iteration                    11
2021-04-16 10:34:28.352099 CEST | AverageDiscountedReturn      39.9784
2021-04-16 10:34:28.352254 CEST | AverageReturn               891.685
2021-04-16 10:34:28.352407 CEST | ExplainedVariance             0.528134
2021-04-16 10:34:28.352556 CEST | NumTrajs                      5
2021-04-16 10:34:28.352703 CEST | Entropy                       1.34038
2021-04-16 10:34:28.352848 CEST | Perplexity                    3.82049
2021-04-16 10:34:28.352994 CEST | StdReturn                   162.707
2021-04-16 10:34:28.353139 CEST | MaxReturn                   999.769
2021-04-16 10:34:28.353286 CEST | MinReturn                   579.841
2021-04-16 10:34:28.353431 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.353576 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.353720 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.353867 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354014 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354156 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354300 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354443 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354586 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354731 CEST | AveragePolicyStd              0.924446
2021-04-16 10:34:28.354875 CEST | Iteration                    12
2021-04-16 10:34:28.355017 CEST | AverageDiscountedReturn      39.0744
2021-04-16 10:34:28.355159 CEST | AverageReturn               749.702
2021-04-16 10:34:28.355303 CEST | ExplainedVariance            -0.799272
2021-04-16 10:34:28.355451 CEST | NumTrajs                      6
2021-04-16 10:34:28.355591 CEST | Entropy                       1.3375
2021-04-16 10:34:28.355733 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.355875 CEST | StdReturn                   335.189
2021-04-16 10:34:28.356016 CEST | MaxReturn                   999.819
2021-04-16 10:34:28.356188 CEST | MinReturn                    69.898
2021-04-16 10:34:28.356329 CEST | Iteration                    12
2021-04-16 10:34:28.356470 CEST | AverageDiscountedReturn      39.9813
2021-04-16 10:34:28.356610 CEST | AverageReturn               795.663
2021-04-16 10:34:28.356751 CEST | ExplainedVariance             0.0454083
2021-04-16 10:34:28.356896 CEST | NumTrajs                      5
2021-04-16 10:34:28.357035 CEST | Entropy                       1.3375
2021-04-16 10:34:28.357176 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.357318 CEST | StdReturn                   249.823
2021-04-16 10:34:28.357459 CEST | MaxReturn                   999.809
2021-04-16 10:34:28.357599 CEST | MinReturn                   479.765
2021-04-16 10:34:28.357740 CEST | Iteration                    12
2021-04-16 10:34:28.357880 CEST | AverageDiscountedReturn      37.1676
2021-04-16 10:34:28.358022 CEST | AverageReturn               698.086
2021-04-16 10:34:28.358163 CEST | ExplainedVariance             0.340003
2021-04-16 10:34:28.358304 CEST | NumTrajs                      6
2021-04-16 10:34:28.358444 CEST | Entropy                       1.3375
2021-04-16 10:34:28.358586 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.358727 CEST | StdReturn                   351.941
2021-04-16 10:34:28.358868 CEST | MaxReturn                   999.877
2021-04-16 10:34:28.359010 CEST | MinReturn                    29.9565
2021-04-16 10:34:28.359151 CEST | Iteration                    12
2021-04-16 10:34:28.359292 CEST | AverageDiscountedReturn      39.9795
2021-04-16 10:34:28.359433 CEST | AverageReturn               883.703
2021-04-16 10:34:28.359574 CEST | ExplainedVariance            -0.434309
2021-04-16 10:34:28.359715 CEST | NumTrajs                      5
2021-04-16 10:34:28.359857 CEST | Entropy                       1.3375
2021-04-16 10:34:28.360013 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.360177 CEST | StdReturn                   232.025
2021-04-16 10:34:28.360324 CEST | MaxReturn                   999.813
2021-04-16 10:34:28.360468 CEST | MinReturn                   419.653
2021-04-16 10:34:28.360608 CEST | Iteration                    12
2021-04-16 10:34:28.360747 CEST | AverageDiscountedReturn      34.3375
2021-04-16 10:34:28.360885 CEST | AverageReturn               629.791
2021-04-16 10:34:28.361023 CEST | ExplainedVariance             0.266848
2021-04-16 10:34:28.361164 CEST | NumTrajs                      7
2021-04-16 10:34:28.361303 CEST | Entropy                       1.3375
2021-04-16 10:34:28.361443 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.361590 CEST | StdReturn                   436.457
2021-04-16 10:34:28.361730 CEST | MaxReturn                   999.854
2021-04-16 10:34:28.361871 CEST | MinReturn                     9.98452
2021-04-16 10:34:28.362009 CEST | Iteration                    12
2021-04-16 10:34:28.362146 CEST | AverageDiscountedReturn      39.975
2021-04-16 10:34:28.362284 CEST | AverageReturn               691.371
2021-04-16 10:34:28.362424 CEST | ExplainedVariance             0.444057
2021-04-16 10:34:28.362566 CEST | NumTrajs                      6
2021-04-16 10:34:28.362708 CEST | Entropy                       1.3375
2021-04-16 10:34:28.363070 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.363218 CEST | StdReturn                   168.228
2021-04-16 10:34:28.363359 CEST | MaxReturn                   859.624
2021-04-16 10:34:28.363500 CEST | MinReturn                   349.768
2021-04-16 10:34:28.363643 CEST | Iteration                    12
2021-04-16 10:34:28.363789 CEST | AverageDiscountedReturn      39.9785
2021-04-16 10:34:28.363933 CEST | AverageReturn               867.634
2021-04-16 10:34:28.364110 CEST | ExplainedVariance            -0.591974
2021-04-16 10:34:28.364252 CEST | NumTrajs                      5
2021-04-16 10:34:28.364392 CEST | Entropy                       1.3375
2021-04-16 10:34:28.364532 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.364672 CEST | StdReturn                   217.43
2021-04-16 10:34:28.364812 CEST | MaxReturn                   999.676
2021-04-16 10:34:28.364956 CEST | MinReturn                   439.712
2021-04-16 10:34:28.365096 CEST | Iteration                    12
2021-04-16 10:34:28.365238 CEST | AverageDiscountedReturn      39.9675
2021-04-16 10:34:28.365379 CEST | AverageReturn               803.575
2021-04-16 10:34:28.365524 CEST | ExplainedVariance            -0.0241822
2021-04-16 10:34:28.365664 CEST | NumTrajs                      5
2021-04-16 10:34:28.365805 CEST | Entropy                       1.3375
2021-04-16 10:34:28.365956 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.366107 CEST | StdReturn                   163.006
2021-04-16 10:34:28.366252 CEST | MaxReturn                   999.691
2021-04-16 10:34:28.366396 CEST | MinReturn                   639.634
2021-04-16 10:34:28.366542 CEST | Iteration                    12
2021-04-16 10:34:28.366688 CEST | AverageDiscountedReturn      39.9803
2021-04-16 10:34:28.366832 CEST | AverageReturn               999.782
2021-04-16 10:34:28.366977 CEST | ExplainedVariance             0.22881
2021-04-16 10:34:28.367122 CEST | NumTrajs                      4
2021-04-16 10:34:28.367266 CEST | Entropy                       1.3375
2021-04-16 10:34:28.367415 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.367563 CEST | StdReturn                     0.0826651
2021-04-16 10:34:28.367710 CEST | MaxReturn                   999.855
2021-04-16 10:34:28.367855 CEST | MinReturn                   999.644
2021-04-16 10:34:28.368001 CEST | Iteration                    12
2021-04-16 10:34:28.368181 CEST | AverageDiscountedReturn      33.3236
2021-04-16 10:34:28.368330 CEST | AverageReturn               751.439
2021-04-16 10:34:28.368478 CEST | ExplainedVariance             0.209364
2021-04-16 10:34:28.368638 CEST | NumTrajs                      6
2021-04-16 10:34:28.368786 CEST | Entropy                       1.3375
2021-04-16 10:34:28.368940 CEST | Perplexity                    3.80952
2021-04-16 10:34:28.369096 CEST | StdReturn                   347.867
2021-04-16 10:34:28.369246 CEST | MaxReturn                   999.709
2021-04-16 10:34:28.369396 CEST | MinReturn                     0
2021-04-16 10:34:28.369544 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.369693 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.369842 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.369991 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.370142 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.370291 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.370450 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.370602 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.370751 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.370900 CEST | AveragePolicyStd              0.921792
2021-04-16 10:34:28.371054 CEST | Iteration                    13
2021-04-16 10:34:28.371201 CEST | AverageDiscountedReturn      39.9676
2021-04-16 10:34:28.371348 CEST | AverageReturn               799.57
2021-04-16 10:34:28.371498 CEST | ExplainedVariance            -0.312183
2021-04-16 10:34:28.371647 CEST | NumTrajs                      5
2021-04-16 10:34:28.371796 CEST | Entropy                       1.3355
2021-04-16 10:34:28.371946 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.372117 CEST | StdReturn                   270.042
2021-04-16 10:34:28.372266 CEST | MaxReturn                   999.613
2021-04-16 10:34:28.372415 CEST | MinReturn                   319.724
2021-04-16 10:34:28.372566 CEST | Iteration                    13
2021-04-16 10:34:28.372714 CEST | AverageDiscountedReturn      34.9835
2021-04-16 10:34:28.372866 CEST | AverageReturn               689.621
2021-04-16 10:34:28.373014 CEST | ExplainedVariance             0.394714
2021-04-16 10:34:28.373163 CEST | NumTrajs                      6
2021-04-16 10:34:28.373311 CEST | Entropy                       1.3355
2021-04-16 10:34:28.373461 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.373609 CEST | StdReturn                   357.489
2021-04-16 10:34:28.373758 CEST | MaxReturn                   999.447
2021-04-16 10:34:28.373908 CEST | MinReturn                     9.98135
2021-04-16 10:34:28.374058 CEST | Iteration                    13
2021-04-16 10:34:28.374207 CEST | AverageDiscountedReturn      29.9769
2021-04-16 10:34:28.374356 CEST | AverageReturn               592.565
2021-04-16 10:34:28.374505 CEST | ExplainedVariance             0.166261
2021-04-16 10:34:28.374654 CEST | NumTrajs                      7
2021-04-16 10:34:28.374803 CEST | Entropy                       1.3355
2021-04-16 10:34:28.374959 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.375106 CEST | StdReturn                   400.565
2021-04-16 10:34:28.375252 CEST | MaxReturn                   999.628
2021-04-16 10:34:28.375401 CEST | MinReturn                     0
2021-04-16 10:34:28.375547 CEST | Iteration                    13
2021-04-16 10:34:28.375694 CEST | AverageDiscountedReturn      39.9784
2021-04-16 10:34:28.375841 CEST | AverageReturn               696.363
2021-04-16 10:34:28.375986 CEST | ExplainedVariance             0.261006
2021-04-16 10:34:28.376172 CEST | NumTrajs                      6
2021-04-16 10:34:28.376318 CEST | Entropy                       1.3355
2021-04-16 10:34:28.376465 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.376610 CEST | StdReturn                   306.813
2021-04-16 10:34:28.376770 CEST | MaxReturn                   999.835
2021-04-16 10:34:28.376929 CEST | MinReturn                   319.792
2021-04-16 10:34:28.377079 CEST | Iteration                    13
2021-04-16 10:34:28.377226 CEST | AverageDiscountedReturn      39.9812
2021-04-16 10:34:28.377373 CEST | AverageReturn               871.738
2021-04-16 10:34:28.377536 CEST | ExplainedVariance            -1.22416
2021-04-16 10:34:28.377687 CEST | NumTrajs                      5
2021-04-16 10:34:28.377834 CEST | Entropy                       1.3355
2021-04-16 10:34:28.377982 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.378125 CEST | StdReturn                   161.274
2021-04-16 10:34:28.378269 CEST | MaxReturn                   999.79
2021-04-16 10:34:28.378413 CEST | MinReturn                   619.822
2021-04-16 10:34:28.378559 CEST | Iteration                    13
2021-04-16 10:34:28.378712 CEST | AverageDiscountedReturn      39.9714
2021-04-16 10:34:28.378858 CEST | AverageReturn               792.931
2021-04-16 10:34:28.379003 CEST | ExplainedVariance             0.300163
2021-04-16 10:34:28.379146 CEST | NumTrajs                      6
2021-04-16 10:34:28.379291 CEST | Entropy                       1.3355
2021-04-16 10:34:28.379440 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.379588 CEST | StdReturn                   244.023
2021-04-16 10:34:28.379732 CEST | MaxReturn                   999.703
2021-04-16 10:34:28.379876 CEST | MinReturn                   339.781
2021-04-16 10:34:28.380020 CEST | Iteration                    13
2021-04-16 10:34:28.380185 CEST | AverageDiscountedReturn      39.9817
2021-04-16 10:34:28.380327 CEST | AverageReturn               871.717
2021-04-16 10:34:28.380470 CEST | ExplainedVariance             0.150641
2021-04-16 10:34:28.380615 CEST | NumTrajs                      5
2021-04-16 10:34:28.380764 CEST | Entropy                       1.3355
2021-04-16 10:34:28.380927 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.381075 CEST | StdReturn                   164.718
2021-04-16 10:34:28.381224 CEST | MaxReturn                   999.751
2021-04-16 10:34:28.381370 CEST | MinReturn                   599.793
2021-04-16 10:34:28.381519 CEST | Iteration                    13
2021-04-16 10:34:28.381665 CEST | AverageDiscountedReturn      39.9762
2021-04-16 10:34:28.381813 CEST | AverageReturn               845.706
2021-04-16 10:34:28.381963 CEST | ExplainedVariance            -0.227235
2021-04-16 10:34:28.382109 CEST | NumTrajs                      5
2021-04-16 10:34:28.382256 CEST | Entropy                       1.3355
2021-04-16 10:34:28.382413 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.382561 CEST | StdReturn                   169.359
2021-04-16 10:34:28.382707 CEST | MaxReturn                   999.875
2021-04-16 10:34:28.382855 CEST | MinReturn                   629.602
2021-04-16 10:34:28.382999 CEST | Iteration                    13
2021-04-16 10:34:28.383145 CEST | AverageDiscountedReturn      34.9819
2021-04-16 10:34:28.383291 CEST | AverageReturn               706.45
2021-04-16 10:34:28.383438 CEST | ExplainedVariance             0.359192
2021-04-16 10:34:28.383588 CEST | NumTrajs                      6
2021-04-16 10:34:28.383735 CEST | Entropy                       1.3355
2021-04-16 10:34:28.383878 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.384026 CEST | StdReturn                   392.079
2021-04-16 10:34:28.384185 CEST | MaxReturn                   999.819
2021-04-16 10:34:28.384327 CEST | MinReturn                     9.97966
2021-04-16 10:34:28.384472 CEST | Iteration                    13
2021-04-16 10:34:28.384617 CEST | AverageDiscountedReturn      39.9762
2021-04-16 10:34:28.384762 CEST | AverageReturn               933.694
2021-04-16 10:34:28.384903 CEST | ExplainedVariance             0.184985
2021-04-16 10:34:28.385046 CEST | NumTrajs                      5
2021-04-16 10:34:28.385189 CEST | Entropy                       1.3355
2021-04-16 10:34:28.385330 CEST | Perplexity                    3.80191
2021-04-16 10:34:28.385480 CEST | StdReturn                   131.937
2021-04-16 10:34:28.385627 CEST | MaxReturn                   999.794
2021-04-16 10:34:28.385772 CEST | MinReturn                   669.82
2021-04-16 10:34:28.385915 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.386073 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.386219 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.386364 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.386508 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.386652 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.386796 CEST | AveragePolicyStd              0.919951
