2021-04-16 08:21:58.227252 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228999 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:22:03.099101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.123625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.133151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.134911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.138223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.139550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.142983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.144344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.147893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.149275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.153004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.155008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.158953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.160472 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.163327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.164470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.168873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.170523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.173898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.175291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:07.540259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.541443 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.543815 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.544778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.547589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.548728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.551403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.552533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.555607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.556858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.559339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.560346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.563003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.564169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.567007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.568143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.571214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.572420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.574802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.575982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.607742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saving snapshot...
2021-04-16 08:22:07.614746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saved
2021-04-16 08:22:07.623481 CEST | -----------------------  --------------
2021-04-16 08:22:45.614810 CEST | AveragePolicyStd           0.878714
2021-04-16 08:22:45.614988 CEST | AveragePolicyStd           0.878714
2021-04-16 08:22:45.615150 CEST | AveragePolicyStd           0.878714
2021-04-16 08:22:45.615312 CEST | AveragePolicyStd           0.878714
2021-04-16 08:22:45.615477 CEST | TransfBits                 1.5144e+06
2021-04-16 08:22:45.615655 CEST | TotalAverageReturn       623.818
2021-04-16 08:22:45.615820 CEST | -----------------------  ------------
2021-04-16 08:22:47.280218 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.280838 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.281854 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.282304 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.283174 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.283601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.284611 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.285182 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.286205 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.286734 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.287799 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.288396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.289282 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.289694 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.290654 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.291189 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.292234 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.292788 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.293855 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitting baseline...
2021-04-16 08:22:47.294347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | fitted
2021-04-16 08:22:47.328819 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | saving snapshot...
2021-04-16 08:22:47.334380 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #26 | saved
2021-04-16 08:22:47.339287 CEST | -----------------------  -------------
2021-04-16 08:22:47.339537 CEST | Iteration                 26
2021-04-16 08:22:47.339711 CEST | AverageDiscountedReturn  612.515
2021-04-16 08:22:47.339900 CEST | AverageReturn            945.732
2021-04-16 08:22:47.340070 CEST | ExplainedVariance          0.943537
2021-04-16 08:22:47.340227 CEST | NumTrajs                   5
2021-04-16 08:22:47.340370 CEST | Entropy                    1.28805
2021-04-16 08:22:47.340516 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.340712 CEST | StdReturn                 66.2492
2021-04-16 08:22:47.340889 CEST | MaxReturn                999.79
2021-04-16 08:22:47.341050 CEST | MinReturn                859.694
2021-04-16 08:22:47.341190 CEST | Iteration                 26
2021-04-16 08:22:47.341330 CEST | AverageDiscountedReturn  632.309
2021-04-16 08:22:47.341491 CEST | AverageReturn            995.724
2021-04-16 08:22:47.341638 CEST | ExplainedVariance          0.990803
2021-04-16 08:22:47.341785 CEST | NumTrajs                   5
2021-04-16 08:22:47.341936 CEST | Entropy                    1.28805
2021-04-16 08:22:47.342087 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.342226 CEST | StdReturn                  7.96908
2021-04-16 08:22:47.342376 CEST | MaxReturn                999.858
2021-04-16 08:22:47.342533 CEST | MinReturn                979.789
2021-04-16 08:22:47.342660 CEST | Iteration                 26
2021-04-16 08:22:47.342785 CEST | AverageDiscountedReturn  633.857
2021-04-16 08:22:47.342910 CEST | AverageReturn            999.811
2021-04-16 08:22:47.343041 CEST | ExplainedVariance          0.999731
2021-04-16 08:22:47.343167 CEST | NumTrajs                   4
2021-04-16 08:22:47.343294 CEST | Entropy                    1.28805
2021-04-16 08:22:47.343421 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.343546 CEST | StdReturn                  0.0620629
2021-04-16 08:22:47.343673 CEST | MaxReturn                999.889
2021-04-16 08:22:47.343798 CEST | MinReturn                999.727
2021-04-16 08:22:47.343925 CEST | Iteration                 26
2021-04-16 08:22:47.344051 CEST | AverageDiscountedReturn  582.148
2021-04-16 08:22:47.344177 CEST | AverageReturn            873.778
2021-04-16 08:22:47.344303 CEST | ExplainedVariance          0.836571
2021-04-16 08:22:47.344430 CEST | NumTrajs                   5
2021-04-16 08:22:47.344560 CEST | Entropy                    1.28805
2021-04-16 08:22:47.344688 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.344813 CEST | StdReturn                104.291
2021-04-16 08:22:47.344939 CEST | MaxReturn                999.874
2021-04-16 08:22:47.345064 CEST | MinReturn                769.843
2021-04-16 08:22:47.345190 CEST | Iteration                 26
2021-04-16 08:22:47.345316 CEST | AverageDiscountedReturn  604.436
2021-04-16 08:22:47.345442 CEST | AverageReturn            925.652
2021-04-16 08:22:47.345567 CEST | ExplainedVariance          0.860623
2021-04-16 08:22:47.345692 CEST | NumTrajs                   5
2021-04-16 08:22:47.345819 CEST | Entropy                    1.28805
2021-04-16 08:22:47.345943 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.346069 CEST | StdReturn                 71.3762
2021-04-16 08:22:47.346195 CEST | MaxReturn                999.596
2021-04-16 08:22:47.346319 CEST | MinReturn                799.766
2021-04-16 08:22:47.346460 CEST | Iteration                 26
2021-04-16 08:22:47.346587 CEST | AverageDiscountedReturn  620.203
2021-04-16 08:22:47.346713 CEST | AverageReturn            965.802
2021-04-16 08:22:47.346842 CEST | ExplainedVariance          0.954882
2021-04-16 08:22:47.346968 CEST | NumTrajs                   5
2021-04-16 08:22:47.347093 CEST | Entropy                    1.28805
2021-04-16 08:22:47.347226 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.347417 CEST | StdReturn                 68.0123
2021-04-16 08:22:47.347581 CEST | MaxReturn                999.9
2021-04-16 08:22:47.347727 CEST | MinReturn                829.777
2021-04-16 08:22:47.347902 CEST | Iteration                 26
2021-04-16 08:22:47.348120 CEST | AverageDiscountedReturn  633.868
2021-04-16 08:22:47.348312 CEST | AverageReturn            999.837
2021-04-16 08:22:47.348536 CEST | ExplainedVariance          0.96524
2021-04-16 08:22:47.348679 CEST | NumTrajs                   4
2021-04-16 08:22:47.348819 CEST | Entropy                    1.28805
2021-04-16 08:22:47.348958 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.349102 CEST | StdReturn                  0.0233174
2021-04-16 08:22:47.349243 CEST | MaxReturn                999.875
2021-04-16 08:22:47.349389 CEST | MinReturn                999.816
2021-04-16 08:22:47.349565 CEST | Iteration                 26
2021-04-16 08:22:47.349707 CEST | AverageDiscountedReturn  606.839
2021-04-16 08:22:47.349847 CEST | AverageReturn            933.667
2021-04-16 08:22:47.349981 CEST | ExplainedVariance          0.896023
2021-04-16 08:22:47.350103 CEST | NumTrajs                   5
2021-04-16 08:22:47.350225 CEST | Entropy                    1.28805
2021-04-16 08:22:47.350348 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.350514 CEST | StdReturn                 93.6644
2021-04-16 08:22:47.350643 CEST | MaxReturn                999.777
2021-04-16 08:22:47.350764 CEST | MinReturn                759.817
2021-04-16 08:22:47.350897 CEST | Iteration                 26
2021-04-16 08:22:47.351019 CEST | AverageDiscountedReturn  604.099
2021-04-16 08:22:47.351140 CEST | AverageReturn            927.809
2021-04-16 08:22:47.351261 CEST | ExplainedVariance          0.930113
2021-04-16 08:22:47.351381 CEST | NumTrajs                   5
2021-04-16 08:22:47.351502 CEST | Entropy                    1.28805
2021-04-16 08:22:47.351622 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.351742 CEST | StdReturn                104.961
2021-04-16 08:22:47.351863 CEST | MaxReturn                999.872
2021-04-16 08:22:47.351983 CEST | MinReturn                729.809
2021-04-16 08:22:47.352104 CEST | Iteration                 26
2021-04-16 08:22:47.352224 CEST | AverageDiscountedReturn  516.642
2021-04-16 08:22:47.352344 CEST | AverageReturn            803.198
2021-04-16 08:22:47.352465 CEST | ExplainedVariance          0.936359
2021-04-16 08:22:47.352584 CEST | NumTrajs                   6
2021-04-16 08:22:47.352707 CEST | Entropy                    1.28805
2021-04-16 08:22:47.352827 CEST | Perplexity                 3.6257
2021-04-16 08:22:47.352947 CEST | StdReturn                361.635
2021-04-16 08:22:47.353068 CEST | MaxReturn                999.879
2021-04-16 08:22:47.353189 CEST | MinReturn                  0
2021-04-16 08:22:47.353311 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.353432 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.353553 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.353677 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.353949 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.354104 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.354234 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.354384 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.354613 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.354740 CEST | AveragePolicyStd           0.877312
2021-04-16 08:22:47.354868 CEST | TransfBits                 1.57498e+06
2021-04-16 08:22:47.354996 CEST | TotalAverageReturn       601.704
2021-04-16 08:22:47.355137 CEST | -----------------------  -------------
2021-04-16 08:22:48.842516 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.843044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.843845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.844229 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.845062 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.845462 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.846283 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.846719 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.847478 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.847838 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.848581 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.848937 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.849753 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.850144 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.851047 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.851486 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.852301 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.852728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.853592 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitting baseline...
2021-04-16 08:22:48.853991 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | fitted
2021-04-16 08:22:48.886164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | saving snapshot...
2021-04-16 08:22:48.892191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #27 | saved
2021-04-16 08:22:48.896978 CEST | -----------------------  -------------
2021-04-16 08:22:48.897196 CEST | Iteration                 27
2021-04-16 08:22:48.897342 CEST | AverageDiscountedReturn  596.561
2021-04-16 08:22:48.897486 CEST | AverageReturn            909.793
2021-04-16 08:22:48.897627 CEST | ExplainedVariance          0.585279
2021-04-16 08:22:48.897770 CEST | NumTrajs                   5
2021-04-16 08:22:48.897914 CEST | Entropy                    1.28681
2021-04-16 08:22:48.898057 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.898199 CEST | StdReturn                112.471
2021-04-16 08:22:48.898342 CEST | MaxReturn                999.857
2021-04-16 08:22:48.898503 CEST | MinReturn                739.823
2021-04-16 08:22:48.898645 CEST | Iteration                 27
2021-04-16 08:22:48.898783 CEST | AverageDiscountedReturn  633.802
2021-04-16 08:22:48.898921 CEST | AverageReturn            999.74
2021-04-16 08:22:48.899058 CEST | ExplainedVariance          0.954315
2021-04-16 08:22:48.899199 CEST | NumTrajs                   4
2021-04-16 08:22:48.899361 CEST | Entropy                    1.28681
2021-04-16 08:22:48.899500 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.899641 CEST | StdReturn                  0.0813009
2021-04-16 08:22:48.899780 CEST | MaxReturn                999.843
2021-04-16 08:22:48.899919 CEST | MinReturn                999.64
2021-04-16 08:22:48.900059 CEST | Iteration                 27
2021-04-16 08:22:48.900198 CEST | AverageDiscountedReturn  610.832
2021-04-16 08:22:48.900336 CEST | AverageReturn            943.757
2021-04-16 08:22:48.900475 CEST | ExplainedVariance          0.902881
2021-04-16 08:22:48.900619 CEST | NumTrajs                   5
2021-04-16 08:22:48.900756 CEST | Entropy                    1.28681
2021-04-16 08:22:48.900894 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.901034 CEST | StdReturn                 93.2889
2021-04-16 08:22:48.901172 CEST | MaxReturn                999.849
2021-04-16 08:22:48.901307 CEST | MinReturn                759.764
2021-04-16 08:22:48.901447 CEST | Iteration                 27
2021-04-16 08:22:48.901585 CEST | AverageDiscountedReturn  621.362
2021-04-16 08:22:48.901721 CEST | AverageReturn            967.775
2021-04-16 08:22:48.901856 CEST | ExplainedVariance          0.758013
2021-04-16 08:22:48.901990 CEST | NumTrajs                   5
2021-04-16 08:22:48.902125 CEST | Entropy                    1.28681
2021-04-16 08:22:48.902260 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.902398 CEST | StdReturn                 50.3756
2021-04-16 08:22:48.902560 CEST | MaxReturn                999.87
2021-04-16 08:22:48.902697 CEST | MinReturn                869.777
2021-04-16 08:22:48.902833 CEST | Iteration                 27
2021-04-16 08:22:48.902968 CEST | AverageDiscountedReturn  633.811
2021-04-16 08:22:48.903110 CEST | AverageReturn            999.748
2021-04-16 08:22:48.903244 CEST | ExplainedVariance          0.975946
2021-04-16 08:22:48.903378 CEST | NumTrajs                   4
2021-04-16 08:22:48.903512 CEST | Entropy                    1.28681
2021-04-16 08:22:48.903649 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.903784 CEST | StdReturn                  0.119168
2021-04-16 08:22:48.903928 CEST | MaxReturn                999.861
2021-04-16 08:22:48.904065 CEST | MinReturn                999.582
2021-04-16 08:22:48.904199 CEST | Iteration                 27
2021-04-16 08:22:48.904334 CEST | AverageDiscountedReturn  633.844
2021-04-16 08:22:48.904470 CEST | AverageReturn            999.808
2021-04-16 08:22:48.904607 CEST | ExplainedVariance          1
2021-04-16 08:22:48.904741 CEST | NumTrajs                   4
2021-04-16 08:22:48.904874 CEST | Entropy                    1.28681
2021-04-16 08:22:48.905008 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.905141 CEST | StdReturn                  0.0575391
2021-04-16 08:22:48.905274 CEST | MaxReturn                999.866
2021-04-16 08:22:48.905407 CEST | MinReturn                999.725
2021-04-16 08:22:48.905540 CEST | Iteration                 27
2021-04-16 08:22:48.905674 CEST | AverageDiscountedReturn  594.39
2021-04-16 08:22:48.905810 CEST | AverageReturn            905.744
2021-04-16 08:22:48.905974 CEST | ExplainedVariance          0.822485
2021-04-16 08:22:48.906110 CEST | NumTrajs                   5
2021-04-16 08:22:48.906244 CEST | Entropy                    1.28681
2021-04-16 08:22:48.906376 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.906537 CEST | StdReturn                122.271
2021-04-16 08:22:48.906672 CEST | MaxReturn                999.856
2021-04-16 08:22:48.906805 CEST | MinReturn                699.777
2021-04-16 08:22:48.906938 CEST | Iteration                 27
2021-04-16 08:22:48.907071 CEST | AverageDiscountedReturn  512.625
2021-04-16 08:22:48.907204 CEST | AverageReturn            793.106
2021-04-16 08:22:48.907337 CEST | ExplainedVariance         -0.44104
2021-04-16 08:22:48.907469 CEST | NumTrajs                   6
2021-04-16 08:22:48.907605 CEST | Entropy                    1.28681
2021-04-16 08:22:48.907740 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.907876 CEST | StdReturn                357.941
2021-04-16 08:22:48.908011 CEST | MaxReturn                999.819
2021-04-16 08:22:48.908145 CEST | MinReturn                  0
2021-04-16 08:22:48.908278 CEST | Iteration                 27
2021-04-16 08:22:48.908412 CEST | AverageDiscountedReturn  591.055
2021-04-16 08:22:48.908548 CEST | AverageReturn            893.742
2021-04-16 08:22:48.908682 CEST | ExplainedVariance          0.936547
2021-04-16 08:22:48.908817 CEST | NumTrajs                   5
2021-04-16 08:22:48.908953 CEST | Entropy                    1.28681
2021-04-16 08:22:48.909090 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.909223 CEST | StdReturn                 88.0416
2021-04-16 08:22:48.909356 CEST | MaxReturn                999.804
2021-04-16 08:22:48.909488 CEST | MinReturn                799.552
2021-04-16 08:22:48.909621 CEST | Iteration                 27
2021-04-16 08:22:48.909756 CEST | AverageDiscountedReturn  614.769
2021-04-16 08:22:48.909891 CEST | AverageReturn            951.632
2021-04-16 08:22:48.910025 CEST | ExplainedVariance          0.945624
2021-04-16 08:22:48.910158 CEST | NumTrajs                   5
2021-04-16 08:22:48.910290 CEST | Entropy                    1.28681
2021-04-16 08:22:48.910442 CEST | Perplexity                 3.62121
2021-04-16 08:22:48.910580 CEST | StdReturn                 66.7456
2021-04-16 08:22:48.910714 CEST | MaxReturn                999.842
2021-04-16 08:22:48.910846 CEST | MinReturn                829.648
2021-04-16 08:22:48.910981 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911115 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911248 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911380 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911512 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911644 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911775 CEST | AveragePolicyStd           0.876226
2021-04-16 08:22:48.911906 CEST | AveragePolicyStd           0.876226
