2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:48.792210 CEST | Iteration                    4
2021-04-16 10:41:48.792346 CEST | AverageDiscountedReturn    274.948
2021-04-16 10:41:48.792483 CEST | AverageReturn              348.172
2021-04-16 10:41:48.792619 CEST | ExplainedVariance            0.408443
2021-04-16 10:41:48.792757 CEST | NumTrajs                    12
2021-04-16 10:41:48.792894 CEST | Entropy                      1.38571
2021-04-16 10:41:48.793033 CEST | Perplexity                   3.99766
2021-04-16 10:41:48.793170 CEST | StdReturn                  236.661
2021-04-16 10:41:48.793308 CEST | MaxReturn                  669.775
2021-04-16 10:41:48.793447 CEST | MinReturn                    9.98249
2021-04-16 10:41:48.793583 CEST | Iteration                    4
2021-04-16 10:41:48.793719 CEST | AverageDiscountedReturn    394.987
2021-04-16 10:41:48.793859 CEST | AverageReturn              520.984
2021-04-16 10:41:48.793996 CEST | ExplainedVariance            0.392499
2021-04-16 10:41:48.794134 CEST | NumTrajs                     8
2021-04-16 10:41:48.794271 CEST | Entropy                      1.38571
2021-04-16 10:41:48.794409 CEST | Perplexity                   3.99766
2021-04-16 10:41:48.794546 CEST | StdReturn                  209.427
2021-04-16 10:41:48.794683 CEST | MaxReturn                  979.517
2021-04-16 10:41:48.794820 CEST | MinReturn                  179.755
2021-04-16 10:41:48.794958 CEST | Iteration                    4
2021-04-16 10:41:48.795095 CEST | AverageDiscountedReturn    290.575
2021-04-16 10:41:48.795231 CEST | AverageReturn              378.859
2021-04-16 10:41:48.795394 CEST | ExplainedVariance            0.249634
2021-04-16 10:41:48.795549 CEST | NumTrajs                    11
2021-04-16 10:41:48.795687 CEST | Entropy                      1.38571
2021-04-16 10:41:48.795824 CEST | Perplexity                   3.99766
2021-04-16 10:41:48.795962 CEST | StdReturn                  274.31
2021-04-16 10:41:48.796121 CEST | MaxReturn                  799.542
2021-04-16 10:41:48.796281 CEST | MinReturn                    9.98076
2021-04-16 10:41:48.796427 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.796564 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.796700 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.796835 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.796971 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.797107 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.797262 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.797398 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.797533 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.797669 CEST | AveragePolicyStd             0.967317
2021-04-16 10:41:48.797804 CEST | Iteration                    5
2021-04-16 10:41:48.797940 CEST | AverageDiscountedReturn    389.737
2021-04-16 10:41:48.798076 CEST | AverageReturn              504.175
2021-04-16 10:41:48.798221 CEST | ExplainedVariance            0.242337
2021-04-16 10:41:48.798377 CEST | NumTrajs                     9
2021-04-16 10:41:48.798516 CEST | Entropy                      1.38046
2021-04-16 10:41:48.798653 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.798790 CEST | StdReturn                  163.105
2021-04-16 10:41:48.798927 CEST | MaxReturn                  839.853
2021-04-16 10:41:48.799063 CEST | MinReturn                  329.72
2021-04-16 10:41:48.799200 CEST | Iteration                    5
2021-04-16 10:41:48.799337 CEST | AverageDiscountedReturn    360.567
2021-04-16 10:41:48.799475 CEST | AverageReturn              506.02
2021-04-16 10:41:48.799612 CEST | ExplainedVariance            0.315274
2021-04-16 10:41:48.799749 CEST | NumTrajs                     8
2021-04-16 10:41:48.799885 CEST | Entropy                      1.38046
2021-04-16 10:41:48.800022 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.800171 CEST | StdReturn                  347.632
2021-04-16 10:41:48.800309 CEST | MaxReturn                  999.702
2021-04-16 10:41:48.800447 CEST | MinReturn                    9.97991
2021-04-16 10:41:48.800585 CEST | Iteration                    5
2021-04-16 10:41:48.800721 CEST | AverageDiscountedReturn    345.791
2021-04-16 10:41:48.800857 CEST | AverageReturn              471.984
2021-04-16 10:41:48.800995 CEST | ExplainedVariance           -0.111336
2021-04-16 10:41:48.801131 CEST | NumTrajs                     9
2021-04-16 10:41:48.801267 CEST | Entropy                      1.38046
2021-04-16 10:41:48.801404 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.801541 CEST | StdReturn                  319.946
2021-04-16 10:41:48.801678 CEST | MaxReturn                  999.822
2021-04-16 10:41:48.801817 CEST | MinReturn                   29.9663
2021-04-16 10:41:48.801954 CEST | Iteration                    5
2021-04-16 10:41:48.802090 CEST | AverageDiscountedReturn    392.942
2021-04-16 10:41:48.802230 CEST | AverageReturn              503.512
2021-04-16 10:41:48.802367 CEST | ExplainedVariance            0.342189
2021-04-16 10:41:48.802506 CEST | NumTrajs                     8
2021-04-16 10:41:48.802644 CEST | Entropy                      1.38046
2021-04-16 10:41:48.802781 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.802918 CEST | StdReturn                  116.895
2021-04-16 10:41:48.803056 CEST | MaxReturn                  699.686
2021-04-16 10:41:48.803194 CEST | MinReturn                  319.837
2021-04-16 10:41:48.803331 CEST | Iteration                    5
2021-04-16 10:41:48.803469 CEST | AverageDiscountedReturn    292.975
2021-04-16 10:41:48.803607 CEST | AverageReturn              389.803
2021-04-16 10:41:48.803743 CEST | ExplainedVariance            0.0577727
2021-04-16 10:41:48.803882 CEST | NumTrajs                    11
2021-04-16 10:41:48.804020 CEST | Entropy                      1.38046
2021-04-16 10:41:48.804183 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.804324 CEST | StdReturn                  302.884
2021-04-16 10:41:48.804461 CEST | MaxReturn                  919.543
2021-04-16 10:41:48.804597 CEST | MinReturn                    9.98077
2021-04-16 10:41:48.804734 CEST | Iteration                    5
2021-04-16 10:41:48.804868 CEST | AverageDiscountedReturn    296.451
2021-04-16 10:41:48.805005 CEST | AverageReturn              387.037
2021-04-16 10:41:48.805141 CEST | ExplainedVariance           -0.0776931
2021-04-16 10:41:48.805277 CEST | NumTrajs                    11
2021-04-16 10:41:48.805426 CEST | Entropy                      1.38046
2021-04-16 10:41:48.805566 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.805701 CEST | StdReturn                  280.844
2021-04-16 10:41:48.805837 CEST | MaxReturn                  999.504
2021-04-16 10:41:48.805973 CEST | MinReturn                    0
2021-04-16 10:41:48.806110 CEST | Iteration                    5
2021-04-16 10:41:48.806247 CEST | AverageDiscountedReturn    379.833
2021-04-16 10:41:48.806383 CEST | AverageReturn              523.538
2021-04-16 10:41:48.806519 CEST | ExplainedVariance            0.367205
2021-04-16 10:41:48.806656 CEST | NumTrajs                     8
2021-04-16 10:41:48.806793 CEST | Entropy                      1.38046
2021-04-16 10:41:48.806929 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.807065 CEST | StdReturn                  316.03
2021-04-16 10:41:48.807202 CEST | MaxReturn                  999.799
2021-04-16 10:41:48.807337 CEST | MinReturn                   39.9484
2021-04-16 10:41:48.807474 CEST | Iteration                    5
2021-04-16 10:41:48.807610 CEST | AverageDiscountedReturn    471.405
2021-04-16 10:41:48.807747 CEST | AverageReturn              676.873
2021-04-16 10:41:48.807884 CEST | ExplainedVariance           -0.242729
2021-04-16 10:41:48.808020 CEST | NumTrajs                     7
2021-04-16 10:41:48.808185 CEST | Entropy                      1.38046
2021-04-16 10:41:48.808323 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.808457 CEST | StdReturn                  291.01
2021-04-16 10:41:48.808593 CEST | MaxReturn                  999.846
2021-04-16 10:41:48.808730 CEST | MinReturn                  319.865
2021-04-16 10:41:48.808866 CEST | Iteration                    5
2021-04-16 10:41:48.809003 CEST | AverageDiscountedReturn    369.287
2021-04-16 10:41:48.809138 CEST | AverageReturn              507.311
2021-04-16 10:41:48.809275 CEST | ExplainedVariance            0.460893
2021-04-16 10:41:48.809413 CEST | NumTrajs                     8
2021-04-16 10:41:48.809550 CEST | Entropy                      1.38046
2021-04-16 10:41:48.809686 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.809823 CEST | StdReturn                  316.403
2021-04-16 10:41:48.809960 CEST | MaxReturn                  999.716
2021-04-16 10:41:48.810097 CEST | MinReturn                    9.98086
2021-04-16 10:41:48.810233 CEST | Iteration                    5
2021-04-16 10:41:48.810370 CEST | AverageDiscountedReturn    290.103
2021-04-16 10:41:48.810506 CEST | AverageReturn              380.706
2021-04-16 10:41:48.810644 CEST | ExplainedVariance            0.481739
2021-04-16 10:41:48.810782 CEST | NumTrajs                    11
2021-04-16 10:41:48.810919 CEST | Entropy                      1.38046
2021-04-16 10:41:48.811084 CEST | Perplexity                   3.97673
2021-04-16 10:41:48.811222 CEST | StdReturn                  285.948
2021-04-16 10:41:48.811359 CEST | MaxReturn                  899.753
2021-04-16 10:41:48.811497 CEST | MinReturn                   19.9743
2021-04-16 10:41:48.811634 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.811771 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.811910 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812063 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812203 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812353 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812491 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812626 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812763 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.812901 CEST | AveragePolicyStd             0.962252
2021-04-16 10:41:48.813037 CEST | Iteration                    6
2021-04-16 10:41:48.813175 CEST | AverageDiscountedReturn    313.947
2021-04-16 10:41:48.813342 CEST | AverageReturn              442.01
2021-04-16 10:41:48.813480 CEST | ExplainedVariance           -0.258011
2021-04-16 10:41:48.813639 CEST | NumTrajs                     9
2021-04-16 10:41:48.813778 CEST | Entropy                      1.37408
2021-04-16 10:41:48.813917 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.814054 CEST | StdReturn                  373.619
2021-04-16 10:41:48.814190 CEST | MaxReturn                  999.811
2021-04-16 10:41:48.814340 CEST | MinReturn                    0
2021-04-16 10:41:48.814479 CEST | Iteration                    6
2021-04-16 10:41:48.814618 CEST | AverageDiscountedReturn    377.795
2021-04-16 10:41:48.814757 CEST | AverageReturn              502.241
2021-04-16 10:41:48.814896 CEST | ExplainedVariance           -0.104521
2021-04-16 10:41:48.815034 CEST | NumTrajs                     8
2021-04-16 10:41:48.815171 CEST | Entropy                      1.37408
2021-04-16 10:41:48.815310 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.815449 CEST | StdReturn                  238.311
2021-04-16 10:41:48.815588 CEST | MaxReturn                  789.622
2021-04-16 10:41:48.815725 CEST | MinReturn                   49.9471
2021-04-16 10:41:48.815865 CEST | Iteration                    6
2021-04-16 10:41:48.816003 CEST | AverageDiscountedReturn    512.104
2021-04-16 10:41:48.816176 CEST | AverageReturn              759.752
2021-04-16 10:41:48.816315 CEST | ExplainedVariance            0.567179
2021-04-16 10:41:48.816453 CEST | NumTrajs                     6
2021-04-16 10:41:48.816593 CEST | Entropy                      1.37408
2021-04-16 10:41:48.816732 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.816871 CEST | StdReturn                  286.898
2021-04-16 10:41:48.817010 CEST | MaxReturn                  999.762
2021-04-16 10:41:48.817150 CEST | MinReturn                  189.815
2021-04-16 10:41:48.817290 CEST | Iteration                    6
2021-04-16 10:41:48.817429 CEST | AverageDiscountedReturn    367.748
2021-04-16 10:41:48.817567 CEST | AverageReturn              539.812
2021-04-16 10:41:48.817706 CEST | ExplainedVariance            0.603257
2021-04-16 10:41:48.817845 CEST | NumTrajs                     9
2021-04-16 10:41:48.817984 CEST | Entropy                      1.37408
2021-04-16 10:41:48.818122 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.818261 CEST | StdReturn                  408.478
2021-04-16 10:41:48.818403 CEST | MaxReturn                  999.798
2021-04-16 10:41:48.818543 CEST | MinReturn                    0
2021-04-16 10:41:48.818682 CEST | Iteration                    6
2021-04-16 10:41:48.818821 CEST | AverageDiscountedReturn    356.162
2021-04-16 10:41:48.818960 CEST | AverageReturn              482.036
2021-04-16 10:41:48.819099 CEST | ExplainedVariance            0.206612
2021-04-16 10:41:48.819239 CEST | NumTrajs                     9
2021-04-16 10:41:48.819379 CEST | Entropy                      1.37408
2021-04-16 10:41:48.819519 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.819658 CEST | StdReturn                  302.192
2021-04-16 10:41:48.819798 CEST | MaxReturn                  999.812
2021-04-16 10:41:48.819936 CEST | MinReturn                   29.9447
2021-04-16 10:41:48.820094 CEST | Iteration                    6
2021-04-16 10:41:48.820235 CEST | AverageDiscountedReturn    415.159
2021-04-16 10:41:48.820373 CEST | AverageReturn              576.869
2021-04-16 10:41:48.820512 CEST | ExplainedVariance            0.323178
2021-04-16 10:41:48.820650 CEST | NumTrajs                     7
2021-04-16 10:41:48.820789 CEST | Entropy                      1.37408
2021-04-16 10:41:48.820927 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.821090 CEST | StdReturn                  299.996
2021-04-16 10:41:48.821231 CEST | MaxReturn                  999.742
2021-04-16 10:41:48.821371 CEST | MinReturn                  239.825
2021-04-16 10:41:48.821511 CEST | Iteration                    6
2021-04-16 10:41:48.821661 CEST | AverageDiscountedReturn    336.639
2021-04-16 10:41:48.821802 CEST | AverageReturn              464.779
2021-04-16 10:41:48.821940 CEST | ExplainedVariance            0.205067
2021-04-16 10:41:48.822120 CEST | NumTrajs                    10
2021-04-16 10:41:48.822280 CEST | Entropy                      1.37408
2021-04-16 10:41:48.822421 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.822561 CEST | StdReturn                  342.418
2021-04-16 10:41:48.822699 CEST | MaxReturn                  999.58
2021-04-16 10:41:48.822838 CEST | MinReturn                   19.9711
2021-04-16 10:41:48.822978 CEST | Iteration                    6
2021-04-16 10:41:48.823120 CEST | AverageDiscountedReturn    533.117
2021-04-16 10:41:48.823257 CEST | AverageReturn              774.719
2021-04-16 10:41:48.823395 CEST | ExplainedVariance            0.316229
2021-04-16 10:41:48.823535 CEST | NumTrajs                     6
2021-04-16 10:41:48.823673 CEST | Entropy                      1.37408
2021-04-16 10:41:48.823811 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.823949 CEST | StdReturn                  183.228
2021-04-16 10:41:48.824105 CEST | MaxReturn                  999.747
2021-04-16 10:41:48.824274 CEST | MinReturn                  549.644
2021-04-16 10:41:48.824412 CEST | Iteration                    6
2021-04-16 10:41:48.824548 CEST | AverageDiscountedReturn    388.501
2021-04-16 10:41:48.824685 CEST | AverageReturn              539.755
2021-04-16 10:41:48.824822 CEST | ExplainedVariance            0.264498
2021-04-16 10:41:48.824960 CEST | NumTrajs                     8
2021-04-16 10:41:48.825098 CEST | Entropy                      1.37408
2021-04-16 10:41:48.825237 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.825375 CEST | StdReturn                  320.659
2021-04-16 10:41:48.825513 CEST | MaxReturn                  999.693
2021-04-16 10:41:48.825652 CEST | MinReturn                   39.9558
2021-04-16 10:41:48.825791 CEST | Iteration                    6
2021-04-16 10:41:48.825929 CEST | AverageDiscountedReturn    333.242
2021-04-16 10:41:48.826067 CEST | AverageReturn              444.265
2021-04-16 10:41:48.826204 CEST | ExplainedVariance            0.0694023
2021-04-16 10:41:48.826344 CEST | NumTrajs                     9
2021-04-16 10:41:48.826483 CEST | Entropy                      1.37408
2021-04-16 10:41:48.826621 CEST | Perplexity                   3.95146
2021-04-16 10:41:48.826760 CEST | StdReturn                  283.475
2021-04-16 10:41:48.826897 CEST | MaxReturn                  809.778
2021-04-16 10:41:48.827036 CEST | MinReturn                    0
2021-04-16 10:41:48.827174 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.827313 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.827470 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.827614 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.827752 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.827893 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.828032 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.828209 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.828351 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.828494 CEST | AveragePolicyStd             0.956137
2021-04-16 10:41:48.828633 CEST | Iteration                    7
2021-04-16 10:41:48.828771 CEST | AverageDiscountedReturn    501.028
2021-04-16 10:41:48.828939 CEST | AverageReturn              704.779
2021-04-16 10:41:48.829100 CEST | ExplainedVariance            0.415343
2021-04-16 10:41:48.829240 CEST | NumTrajs                     6
2021-04-16 10:41:48.829381 CEST | Entropy                      1.36701
2021-04-16 10:41:48.829535 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.829685 CEST | StdReturn                  163.111
2021-04-16 10:41:48.829843 CEST | MaxReturn                  999.648
2021-04-16 10:41:48.829996 CEST | MinReturn                  479.831
2021-04-16 10:41:48.830135 CEST | Iteration                    7
2021-04-16 10:41:48.830275 CEST | AverageDiscountedReturn    314.012
2021-04-16 10:41:48.830411 CEST | AverageReturn              454.262
2021-04-16 10:41:48.830566 CEST | ExplainedVariance            0.380183
2021-04-16 10:41:48.830707 CEST | NumTrajs                     9
2021-04-16 10:41:48.830848 CEST | Entropy                      1.36701
2021-04-16 10:41:48.830987 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.831125 CEST | StdReturn                  404.884
2021-04-16 10:41:48.831264 CEST | MaxReturn                  999.628
2021-04-16 10:41:48.831403 CEST | MinReturn                   19.9591
2021-04-16 10:41:48.831540 CEST | Iteration                    7
2021-04-16 10:41:48.831678 CEST | AverageDiscountedReturn    413.457
2021-04-16 10:41:48.831814 CEST | AverageReturn              582.574
2021-04-16 10:41:48.831963 CEST | ExplainedVariance            0.488898
2021-04-16 10:41:48.832118 CEST | NumTrajs                     7
2021-04-16 10:41:48.832257 CEST | Entropy                      1.36701
2021-04-16 10:41:48.832395 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.832534 CEST | StdReturn                  318.674
2021-04-16 10:41:48.832672 CEST | MaxReturn                  999.763
2021-04-16 10:41:48.832811 CEST | MinReturn                   19.9598
2021-04-16 10:41:48.832949 CEST | Iteration                    7
2021-04-16 10:41:48.833087 CEST | AverageDiscountedReturn    420.986
2021-04-16 10:41:48.833227 CEST | AverageReturn              589.769
2021-04-16 10:41:48.833365 CEST | ExplainedVariance            0.318783
2021-04-16 10:41:48.833501 CEST | NumTrajs                     7
2021-04-16 10:41:48.833640 CEST | Entropy                      1.36701
2021-04-16 10:41:48.833778 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.833919 CEST | StdReturn                  302.917
2021-04-16 10:41:48.834058 CEST | MaxReturn                  999.875
2021-04-16 10:41:48.834195 CEST | MinReturn                   69.8872
2021-04-16 10:41:48.834333 CEST | Iteration                    7
2021-04-16 10:41:48.834470 CEST | AverageDiscountedReturn    548.567
2021-04-16 10:41:48.834608 CEST | AverageReturn              806.337
2021-04-16 10:41:48.834745 CEST | ExplainedVariance            0.121103
2021-04-16 10:41:48.834884 CEST | NumTrajs                     6
2021-04-16 10:41:48.835023 CEST | Entropy                      1.36701
2021-04-16 10:41:48.835161 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.835300 CEST | StdReturn                  170.815
2021-04-16 10:41:48.835438 CEST | MaxReturn                  999.623
2021-04-16 10:41:48.835575 CEST | MinReturn                  569.649
2021-04-16 10:41:48.835713 CEST | Iteration                    7
2021-04-16 10:41:48.835849 CEST | AverageDiscountedReturn    388.209
2021-04-16 10:41:48.835989 CEST | AverageReturn              511.014
2021-04-16 10:41:48.836155 CEST | ExplainedVariance            0.114777
2021-04-16 10:41:48.836295 CEST | NumTrajs                     8
2021-04-16 10:41:48.836437 CEST | Entropy                      1.36701
2021-04-16 10:41:48.836575 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.836715 CEST | StdReturn                  214.712
2021-04-16 10:41:48.836854 CEST | MaxReturn                  899.739
2021-04-16 10:41:48.836996 CEST | MinReturn                  239.841
2021-04-16 10:41:48.837135 CEST | Iteration                    7
2021-04-16 10:41:48.837275 CEST | AverageDiscountedReturn    543.811
2021-04-16 10:41:48.837416 CEST | AverageReturn              801.418
2021-04-16 10:41:48.837553 CEST | ExplainedVariance            0.75312
2021-04-16 10:41:48.837691 CEST | NumTrajs                     6
2021-04-16 10:41:48.837829 CEST | Entropy                      1.36701
2021-04-16 10:41:48.837970 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.838108 CEST | StdReturn                  197.992
2021-04-16 10:41:48.838246 CEST | MaxReturn                  999.88
2021-04-16 10:41:48.838388 CEST | MinReturn                  449.617
2021-04-16 10:41:48.838529 CEST | Iteration                    7
2021-04-16 10:41:48.838670 CEST | AverageDiscountedReturn    455.441
2021-04-16 10:41:48.838823 CEST | AverageReturn              661.431
2021-04-16 10:41:48.838964 CEST | ExplainedVariance            0.580685
2021-04-16 10:41:48.839103 CEST | NumTrajs                     6
2021-04-16 10:41:48.839245 CEST | Entropy                      1.36701
2021-04-16 10:41:48.839382 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.839519 CEST | StdReturn                  319.456
2021-04-16 10:41:48.839658 CEST | MaxReturn                  989.611
2021-04-16 10:41:48.839795 CEST | MinReturn                   29.9573
2021-04-16 10:41:48.839932 CEST | Iteration                    7
2021-04-16 10:41:48.840091 CEST | AverageDiscountedReturn    496.104
2021-04-16 10:41:48.840230 CEST | AverageReturn              701.448
2021-04-16 10:41:48.840368 CEST | ExplainedVariance            0.660772
2021-04-16 10:41:48.840507 CEST | NumTrajs                     6
2021-04-16 10:41:48.840648 CEST | Entropy                      1.36701
2021-04-16 10:41:48.840789 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.840930 CEST | StdReturn                  196.032
2021-04-16 10:41:48.841071 CEST | MaxReturn                  999.83
2021-04-16 10:41:48.841210 CEST | MinReturn                  379.689
2021-04-16 10:41:48.841349 CEST | Iteration                    7
2021-04-16 10:41:48.841489 CEST | AverageDiscountedReturn    387.378
2021-04-16 10:41:48.841629 CEST | AverageReturn              498.526
2021-04-16 10:41:48.841768 CEST | ExplainedVariance            0.335063
2021-04-16 10:41:48.841908 CEST | NumTrajs                     8
2021-04-16 10:41:48.842047 CEST | Entropy                      1.36701
2021-04-16 10:41:48.842186 CEST | Perplexity                   3.92362
2021-04-16 10:41:48.842326 CEST | StdReturn                  145.606
2021-04-16 10:41:48.842467 CEST | MaxReturn                  679.793
2021-04-16 10:41:48.842606 CEST | MinReturn                  229.914
2021-04-16 10:41:48.842748 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.842886 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843027 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843165 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843307 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843448 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843586 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843726 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.843866 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.844007 CEST | AveragePolicyStd             0.949401
2021-04-16 10:41:48.844161 CEST | Iteration                    8
2021-04-16 10:41:48.844331 CEST | AverageDiscountedReturn    394.207
2021-04-16 10:41:48.844477 CEST | AverageReturn              544.749
2021-04-16 10:41:48.844617 CEST | ExplainedVariance            0.321893
2021-04-16 10:41:48.844756 CEST | NumTrajs                     8
2021-04-16 10:41:48.844895 CEST | Entropy                      1.36121
2021-04-16 10:41:48.845034 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.845173 CEST | StdReturn                  300.345
2021-04-16 10:41:48.845313 CEST | MaxReturn                  999.744
2021-04-16 10:41:48.845452 CEST | MinReturn                   19.9596
2021-04-16 10:41:48.845592 CEST | Iteration                    8
2021-04-16 10:41:48.845745 CEST | AverageDiscountedReturn    428.5
2021-04-16 10:41:48.845884 CEST | AverageReturn              608.543
2021-04-16 10:41:48.846024 CEST | ExplainedVariance            0.595279
2021-04-16 10:41:48.846164 CEST | NumTrajs                     8
2021-04-16 10:41:48.846303 CEST | Entropy                      1.36121
2021-04-16 10:41:48.846442 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.846580 CEST | StdReturn                  314.39
2021-04-16 10:41:48.846719 CEST | MaxReturn                  999.779
2021-04-16 10:41:48.846861 CEST | MinReturn                   29.9495
2021-04-16 10:41:48.847000 CEST | Iteration                    8
2021-04-16 10:41:48.847153 CEST | AverageDiscountedReturn    599.4
2021-04-16 10:41:48.847294 CEST | AverageReturn              919.678
2021-04-16 10:41:48.847432 CEST | ExplainedVariance            0.706527
2021-04-16 10:41:48.847571 CEST | NumTrajs                     5
2021-04-16 10:41:48.847709 CEST | Entropy                      1.36121
2021-04-16 10:41:48.847847 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.847985 CEST | StdReturn                  132.039
2021-04-16 10:41:48.848138 CEST | MaxReturn                  999.702
2021-04-16 10:41:48.848277 CEST | MinReturn                  659.715
2021-04-16 10:41:48.848415 CEST | Iteration                    8
2021-04-16 10:41:48.848555 CEST | AverageDiscountedReturn    569.499
2021-04-16 10:41:48.848721 CEST | AverageReturn              849.76
2021-04-16 10:41:48.848863 CEST | ExplainedVariance            0.85501
2021-04-16 10:41:48.849003 CEST | NumTrajs                     5
2021-04-16 10:41:48.849143 CEST | Entropy                      1.36121
2021-04-16 10:41:48.849283 CEST | Perplexity                   3.90091
